90;PÓŁPRZEWODNIKI
91;REKREACJA — OBIEKTY I USŁUGI
92;RELACJE MIĘDZY ORGANAMI WŁADZY PAŃSTWOWEJ
93;RESTAURACJE
94;ROLNICTWO
95;ROPA NAFTOWA I ENERGIA
96;ROZRYWKA
97;ROZWIĄZANIA BEZPRZEWODOWE
98;ROZWÓJ PROGRAMÓW
99;RYBOŁÓWSTWO
100;RYNKI KAPITAŁOWE
101;RĘKODZIEŁO
102;SIECI KOMPUTEROWE
103;SPORT
104;SPRZEDAŻ DETALICZNA
105;SPRZEDAŻ HURTOWA
106;SPRZĘT I WYPOSAŻENIE DLA FIRM
107;SPRZĘT KOMPUTEROWY
108;SPRZĘT MEDYCZNY
109;STOSUNKI MIĘDZYNARODOWE
110;SUPERMARKETY
111;SYSTEMY OBRONNE I BADANIE KOSMOSU
112;SZKOLENIA SPECJALISTYCZNE I DORADZTWO
113;SZKOLNICTWO PODSTAWOWE/ŚREDNIE
114;SZKOLNICTWO WYŻSZE
115;SZKŁO, CERAMIKA I BETON
116;SZPITALE I OPIEKA ZDROWOTNA
117;SZTUKA WIDOWISKOWA
118;SZTUKI PIĘKNE
119;SĄDOWNICTWO
120;TECHNOLOGIE I USŁUGI INFORMATYCZNE
121;TEKSTYLIA
122;TELEKOMUNIKACJA
123;TRANSPORT, TRANSPORT SAMOCHODOWY, TRANSPORT KOLEJOWY
124;TŁUMACZENIA I LOKALIZACJA
125;UBEZPIECZENIA
126;USŁUGI DLA JEDNOSTEK I RODZIN
127;USŁUGI FINANSOWE
128;USŁUGI INFORMATYCZNE
129;USŁUGI KONSUMENCKIE
130;USŁUGI PRAWNE
131;WETERYNARIA
132;WINA I NAPOJE ALKOHOLOWE
133;WOJSKO
134;WYDAWNICTWO
135;WYROBY TYTONIOWE
136;ZAKŁADY UŻYTECZNOŚCI PUBLICZNEJ
137;ZARZĄDZANIE DZIAŁALNOŚCIĄ NON-PROFIT
138;ZARZĄDZANIE EDUKACJĄ
139;ZARZĄDZANIE INWESTYCJAMI
140;ZDOBYWANIE FUNDUSZY
141;ZDROWIE PSYCHICZNE
142;ZDROWIE, WELLNESS I FITNESS
143;ZESPOŁY EKSPERCKIE
144;ŚRODKI MASOWEGO PRZEKAZU
145;ŻEGLUGA
146;ŻYWNOŚĆ I NAPOJE
