46;ANALIZA I PRZETWARZANIE DANYCH
47;ANGIELSKI JĘZYK BIZNESU
48;ANGLISTYKA
49;ANGLISTYKA OD PODSTAW
50;ANGLISTYKA Z UPRAWNIENIAMI NAUCZYCIELSKIMI
51;ANIMACJA
52;ANIMACJA KULTURY
53;ANIMACJA OSÓB 50+
54;ANIMACJA PAMIĘCI SPOŁECZNEJ
55;ANIMACJA SPOŁECZNO-KULTURALNA Z EDUKACJĄ KULTURALNĄ
56;ANTROPOLOGIA LITERATURY, TEATRU I FILMU
57;ANTROPOZOOLOGIA
58;APLIKACJE INTERNETU RZECZY
59;APPLIED ANTHROPOLOGY
60;APPLIED ECONOMIC AND SOCIAL ANALYSIS
61;APPLIED INFORMATICS
62;APPLIED MATHEMATICS
63;AQUAMATYKA - INTERDYSCYPLINARNE GOSPODAROWANIE ŚRODOWISKAMI WODNYMI - STUDIA PODYPLOMOWE
64;ARCHAEOLOGY
65;ARCHEOLOGIA
66;ARCHEOLOGIA - STUDIA DOKTORANCKIE
67;ARCHITECTURE
68;ARCHITEKTURA
69;ARCHITEKTURA (INŻYNIERIA ARCHITEKTONICZNA)
70;ARCHITEKTURA I URBANISTYKA
71;ARCHITEKTURA INFORMACJI
72;ARCHITEKTURA KRAJOBRAZU
73;ARCHITEKTURA PRZESTRZENI INFORMACYJNYCH
74;ARCHITEKTURA PRZESTRZENI KULTUROWYCH
75;ARCHITEKTURA WNĘTRZ
76;ARCHITEKTURA WNĘTRZ I PRZESTRZEŃ WIRTUALNA
77;ARCHIWISTYKA I NOWOCZESNE ZARZĄDZANIE ZAPISAMI INFORMACYJNYMI
78;ARCHIWISTYKA I ZARZĄDZANIE DOKUMENTACJĄ
79;ARCHIWISTYKA, ZARZĄDZANIE DOKUMENTACJĄ I INFOBROKERSTWO
80;ART & DESIGN
81;ARTES LIBERALES
82;ARTETERAPIA
83;ASTROFIZYKA I KOSMOLOGIA
84;ASTRONOMIA
85;AUDIOFONOLOGIA
86;AUDIOFONOLOGIA Z PROTETYKĄ SŁUCHU
87;AUDYT FINANSOWY
88;AUTOMATIC CONTROL AND ROBOTICS
89;AUTOMATYKA I ELEKTRONIKA
90;AUTOMATYKA I ELEKTROTECHNIKA PRZEMYSŁOWA
91;AUTOMATYKA I INFORMATYKA PRZEMYSŁOWA
92;AUTOMATYKA I ROBOTYKA
93;AUTOMATYKA I ROBOTYKA STOSOWANA
94;AUTOMATYKA I STEROWANIE ROBOTÓW
95;AUTOMATYKA PRZEMYSŁOWA
96;AUTOMATYKA PRZEMYSŁOWA I ROBOTYKA
97;AUTOMATYKA, CYBERNETYKA I ROBOTYKA
98;AUTOMATYKA, ROBOTYKA I INFORMATYKA PRZEMYSŁOWA
99;AUTOMATYKA, ROBOTYKA I SYSTEMY STEROWANIA
100;AUTOMATYZACJA I ROBOTYZACJA PROCESÓW PRODUKCYJNYCH
101;AUTOMATYZACJA PROCESÓW BIZNESOWYCH - BPA
102;AVIATION LAW AND PROFESSIONAL PILOT LICENCE
103;AVIATION MANAGEMENT
104;BA LAW IN BUSINESS MANAGEMENT
105;BA LAW IN INTERNATIONAL RELATIONS
106;BACHELOR DEGREE IN GRAPHICS
107;BACHELOR DEGREE IN MANAGEMENT
108;BACHELOR IN BUSINESS ADMINISTRATION
109;BACHELOR IN MANAGEMENT
110;BACHELOR OF BUSINESS AND ADMINISTRATION
111;BACHELOR PROGRAM IN MANAGEMENT
112;BACHELOR PROGRAM IN NATIONAL SECURITY
113;BADANIA ARTYSTYCZNE
114;BAŁKANISTYKA
115;BAŁTYCKIE STUDIA KULTUROWE
116;BANKOWOŚĆ I FINANSE CYFROWE
117;BANKOWOŚĆ I UBEZPIECZENIA
118;BANKOWOŚĆ I ZARZĄDZANIE RYZYKIEM
119;BEHAWIORYSTYKA ZWIERZĄT
120;BEZPIECZEŃSTWO EKOLOGICZNE
121;BEZPIECZEŃSTWO I CERTYFIKACJA ŻYWNOŚCI
122;BEZPIECZEŃSTWO I HIGIENA PRACY
123;BEZPIECZEŃSTWO I PRAWO
124;BEZPIECZEŃSTWO I PRODUKCJA ŻYWNOŚCI
125;BEZPIECZEŃSTWO INFORMACYJNE
126;BEZPIECZEŃSTWO JĄDROWE I OCHRONA RADIOLOGICZNA
127;BEZPIECZEŃSTWO MIĘDZYNARODOWE
128;BEZPIECZEŃSTWO MIĘDZYNARODOWE I DYPLOMACJA
129;BEZPIECZEŃSTWO MORSKIE
130;BEZPIECZEŃSTWO NARODOWE
131;BEZPIECZEŃSTWO NARODOWE I MIĘDZYNARODOWE
132;BEZPIECZEŃSTWO PAŃSTWA
133;BEZPIECZEŃSTWO PRODUKTÓW ZWIERZĘCYCH
134;BEZPIECZEŃSTWO PUBLICZNE
135;BEZPIECZEŃSTWO W BIZNESIE
136;BEZPIECZEŃSTWO W BIZNESIE I ADMINISTRACJI
137;BEZPIECZEŃSTWO W GOSPODARCE CYFROWEJ
138;BEZPIECZEŃSTWO W TRANSPORCIE, SPEDYCJI I LOGISTYCE
139;BEZPIECZEŃSTWO WEWNĘTRZNE
140;BEZPIECZEŃSTWO WEWNĘTRZNE - STUDIA DOFINANSOWANE Z EFS
141;BEZPIECZEŃSTWO WEWNĘTRZNE - STUDIA DOFINANSOWANE Z EFS 2.0
142;BEZPIECZEŃSTWO WEWNĘTRZNE - STUDIA ONLINE
143;BEZPIECZEŃSTWO WODNE
144;BEZPIECZEŃSTWO ZDROWOTNE
145;BEZPIECZEŃSTWO ŻYWNOŚCI
146;BIG DATA ANALYSIS
147;BIG DATA ANALYTICS
148;BIOBEZPIECZEŃSTWO I ZARZĄDZANIE KRYZYSOWE
149;BIOCHEMIA
150;BIOCYBERNETYKA I INŻYNIERIA BIOMEDYCZNA
151;BIOETYKA
152;BIOFIZYKA
153;BIOFIZYKA MOLEKULARNA - ZASTOSOWANIE FIZYKI W BIOLOGII I MEDYCYNIE
154;BIOFIZYKA MOLEKULARNA I KOMÓRKOWA
155;BIOGOSPODARKA
156;BIOINFORMATICS
157;BIOINFORMATYKA
158;BIOINFORMATYKA I BIOLOGIA SYSTEMÓW
159;BIOINŻYNIERIA
160;BIOINŻYNIERIA PRODUKCJI ŻYWNOŚCI
161;BIOINŻYNIERIA ZWIERZĄT
162;BIOKOSMETOLOGIA
163;BIOLOGIA
164;BIOLOGIA CZŁOWIEKA
165;BIOLOGIA I ZDROWIE CZŁOWIEKA
166;BIOLOGIA KRYMINALISTYCZNA
167;BIOLOGIA MEDYCZNA
168;BIOLOGIA NAUCZYCIELSKA
169;BIOLOGIA SĄDOWA
170;BIOLOGIA STOSOWANA
171;BIOLOGIA Z PRZYGOTOWANIEM PEDAGOGICZNYM
172;BIOLOGICZNE PODSTAWY KRYMINALISTYKI
173;BIOLOGY
174;BIOMECHANIKA INŻYNIERSKA
175;BIOMEDICAL ENGINEERING
176;BIOMEDICAL ENGINEERING AND TECHNOLOGIES
177;BIOMEDYCYNA
178;BIOMONITORING
179;BIOMONITORING I BIOTECHNOLOGIE EKOLOGICZNE
180;BIOMONITORING I ZARZĄDZANIE ŚRODOWISKIEM
181;BIOTECHNOLOGIA
182;BIOTECHNOLOGIA MEDYCZNA
183;BIOTECHNOLOGIA MOLEKULARNA
184;BIOTECHNOLOGIA STOSOWANA ROŚLIN
185;BIOTECHNOLOGY
186;BIZNES CHEMICZNY
187;BIZNES ELEKTRONICZNY
188;BIZNES I TECHNOLOGIA EKOLOGICZNA
189;BIZNES TURYSTYCZNY
190;BIŻUTERIA
191;BROWARNICTWO I SŁODOWNICTWO
192;BUDOWA I EKSPLOATACJA INFRASTRUKTURY TRANSPORTU SZYNOWEGO
193;BUDOWA I EKSPLOATACJA MASZYN - STUDIA DOKTORANCKIE
194;BUDOWA JACHTÓW
195;BUDOWNICTWO
196;BUDOWNICTWO - INŻYNIER EUROPEJSKI
197;BUDOWNICTWO Z WYKORZYSTANIEM TECHNOLOGII BIM
198;BUDOWNICTWO ZRÓWNOWAŻONE
199;BUSIENSS AND TECHNOLOGY
200;BUSINESS ANALYTICS
201;BUSINESS AND FINANCE MANAGEMENT
202;BUSINESS AND LANGUAGES
203;BUSINESS AND TECHNOLOGY
204;BUSINESS ECONOMICS
205;BUSINESS LINGUISTICS
206;BUSINESS MANAGEMENT
207;BUSINESS STUDIES
208;CENTRAL EUROPEAN AND BALKAN STUDIES
209;CERAMIKA
210;CHARAKTERYZACJA
211;CHEMIA
212;CHEMIA - NAUCZYCIEL CHEMII
213;CHEMIA APLIKACYJNA
214;CHEMIA BUDOWLANA
215;CHEMIA I ANALITYKA PRZEMYSŁOWA
216;CHEMIA I INŻYNIERIA MATERIAŁÓW
217;CHEMIA I TECHNOLOGIA ŻYWNOŚCI
218;CHEMIA I TOKSYKOLOGIA SĄDOWA
219;CHEMIA KOSMETYCZNA
220;CHEMIA KOSMETYKÓW I FARMACEUTYKÓW Z ELEMENTAMI BIZNESU
221;CHEMIA KRYMINALISTYCZNA
222;CHEMIA KRYMINALISTYCZNA I SĄDOWA
223;CHEMIA MATERIAŁOWA
224;CHEMIA MATERIAŁÓW I NANOTECHNOLOGIA
225;CHEMIA MEDYCZNA
226;CHEMIA TECHNICZNA
227;CHEMIA W KRYMINALISTYCE
228;CHEMIA ZRÓWNOWAŻONEGO ROZWOJU
229;CHEMIA ŻYWNOŚCI
230;CHEMICAL AND PROCESS ENGINEERING
231;CHEMICAL ENGINEERING 
232;CHEMICAL TECHNOLOGY
233;CHEMICZNA ANALIZA INSTRUMENTALNA
234;CHEMISTRY
235;CHŁODNICTWO I KLIMATYZACJA
236;CIVIL ENGINEERING
237;COACHING FILOZOFICZNY
238;COACHING I DORADZTWO FILOZOFICZNE
239;COACHING MEDYCZNY
240;COACHING STYLU ŻYCIA
241;COGNITIVE SCIENCE
242;COMMUNICATION DESIGN
243;COMPARATIVE HERITAGE STUDIES
244;COMPUTER ENGINEERING
245;COMPUTER SCIENCE
246;COMPUTER SCIENCE - BSC. DEGREE PROGRAM
247;COMPUTER SCIENCE AND INFORMATION SYSTEMS
248;COMPUTER SCIENCE AND INFORMATION TECHNOLOGY
249;CONTROL, ELECTRONIC AND INFORMATION ENGINEERING
250;COSMETOLOGY
251;CREATIVE MANAGEMENT IN NEW MEDIA
252;CRIMINAL JUSTICE
253;CRIMINOLOGY AND CRIMINIAL JUSTICE
254;CULTURAL COMMUNICATION
255;CYBERBEZPIECZEŃSTWO
256;CYBERPRZESTRZEŃ I KOMUNIKACJA SPOŁECZNA
257;CYFRYZACJA I ZARZĄDZANIE DANYMI W BIZNESIE
258;CZŁOWIEK W CYBERPRZESTRZENI
259;DATA ENGINEERING
260;DATA SCIENCE
261;DATA SCIENCE AND BUSINESS ANALYTICS
262;DESIGN
263;DESIGN I KOMUNIKACJA SPOŁECZNA
264;DESIGN I ZARZĄDZANIE PROJEKTAMI
265;DESIGN KRAJOBRAZU
266;DESIGN W BIZNESIE
267;DESIGN W BIZNESIE (STUDIA DUALNE)
268;DIAGNOSTYKA MOLEKULARNA
269;DIAGNOSTYKA SPORTOWA
270;DIALOG I DORADZTWO SPOŁECZNE
271;DIETETICS- BACHELOR STUDIES IN ENGLISH
272;DIETETYKA
273;DIETETYKA - STUDIA ONLINE
274;DIETETYKA I EKOLOGICZNA ŻYWNOŚĆ
275;DIGITAL DESIGN
276;DIGITAL MARKETING
277;DIGITAL MEDIA - KREATYWNOŚĆ, ANALIZA, ZARZĄDZANIE
278;DOMESTIC DESIGN
279;DORADZTWO FILOZOFICZNE I COACHING
280;DORADZTWO I COACHING
281;DORADZTWO I COACHING W BIZNESIE
282;DORADZTWO INWESTYCYJNO - GOSPODARCZE
283;DORADZTWO INWESTYCYJNO-GOSPODARCZE
284;DORADZTWO KARIERY I DORADZTWO ZAWODOWE
285;DORADZTWO OGRODNICZE
286;DORADZTWO PODATKOWE
287;DORADZTWO POLITYCZNE I PUBLICZNE
288;DOUBLE DEGREE BACHELOR IN FINANCE AND ACCOUNTING WITH ISEG LISBON
289;DOUBLE DEGREE BACHELOR IN MANAGEMENT WITH KEDGE BUSINESS SCHOOL
290;DOUBLE DEGREE BACHELOR PROGRAMS IN MANAGEMENT
291;DOUBLE DEGREE MASTER IN FINANCE AND ACCOUNTING WITH ESSCA - SCHOOL OF MANAGEMENT
292;DOUBLE DEGREE MASTER IN FINANCE AND ACCOUNTING WITH SKEMA BUSINESS SCHOOL
293;DOUBLE DEGREE MASTER IN FINANCE AND ACCOUNTING WITH UNIVERISTY OF PORTO
294;DOUBLE DEGREE MASTER IN MANAGEMENT WITH CATOLICA-LISBON
295;DOUBLE DEGREE MASTER IN MANAGEMENT WITH ESCP EUROPE
296;DOUBLE DEGREE MASTER IN MANAGEMENT WITH HULL UNIVERSITY BUSINESS SCHOOL
297;DOUBLE DEGREE MASTER IN MANAGEMENT WITH LANCASTER UNIVERSITY MANAGEMENT SCHOOL
298;DOUBLE DEGREE MASTER PROGRAMS IN FINANCE AND ACCOUNTING
299;DOUBLE DEGREE MASTER PROGRAMS IN MANAGEMENT
300;DOUBLE DEGREE PROGRAMS IN FINANCE & ACCOUNTING
301;DOWODZENIE
302;DRUG DISCOVERY AND DEVELOPMENT
303;DUO OTM OCENA TECHNOLOGII MEDYCZNYCH
304;DWUJĘZYKOWE STUDIA DLA TŁUMACZY
305;DYPLOMACJA
306;DYPLOMACJA EUROPEJSKA
307;DYRYGENTURA
308;DZIEDZICTWO KULTURY MATERIALNEJ - OCHRONA, PROMOCJA, GOSPODAROWANIE
309;DZIENNIKARSTWO
310;DZIENNIKARSTWO DLA SŁUŻB MUNDUROWYCH
311;DZIENNIKARSTWO I KOMUNIKACJA SPOŁECZNA
312;DZIENNIKARSTWO I KOMUNIKACJA SPOŁECZNA - STUDIA ONLINE
313;DZIENNIKARSTWO I KULTURA MEDIÓW
314;DZIENNIKARSTWO I MEDIOZNAWSTWO
315;DZIENNIKARSTWO I NOWE MEDIA
316;DZIENNIKARSTWO I PUBLIC RELATIONS
317;DZIENNIKARSTWO I ZARZĄDZANIE MEDIAMI
318;DZIENNIKARSTWO MIĘDZYNARODOWE
319;DZIENNIKARSTWO MODOWE
320;E- MARKETING I E - COMMERCE
321;E-ADMINISTRACJA
322;E-BIZNES
323;E-COMMERCE
324;E-EDYTORSTWO I TECHNIKI REDAKCYJNE
325;E-GOSPODARKA PRZESTRZENNA
326;E-HISTORIA
327;EARTH SCIENCES IN A CHANGING WORLD
328;ECOLOGY AND EVOLUTION
329;ECONOMICS
330;ECONOMICS AND IT APPLICATIONS
331;ECONOMY
332;EDUCATION AND THERAPY
333;EDUKACJA ARTYSTYCZNA
334;EDUKACJA ARTYSTYCZNA W ZAKRESIE DZIEŁ SZTUKI
335;EDUKACJA ARTYSTYCZNA W ZAKRESIE SZTUK PLASTYCZNYCH
336;EDUKACJA ARTYSTYCZNA W ZAKRESIE SZTUKI MUZYCZNEJ
337;EDUKACJA DLA BEZPIECZEŃSTWA I WIEDZA O SPOŁECZEŃSTWIE
338;EDUKACJA KULTURALNA
339;EDUKACJA TECHNICZNO - INFORMATYCZNA
340;EDUKACJA TECHNICZNO-INFORMATYCZNA
341;EDYTORSTWO
342;EKOBIZNES
343;EKOENERGETYKA
344;EKOLOGIA I ŚRODOWISKO
345;EKOLOGICZNE ROLNICTWO I PRODUKCJA ŻYWNOŚCI
346;EKOLOGICZNE ŹRÓDŁA ENERGII
347;EKOMIASTO
348;EKONOMETRIA I ANALITYKA DANYCH
349;EKONOMIA
350;EKONOMIA - STUDIA DOKTORANCKIE
351;EKONOMIA - STUDIA ONLINE
352;EKONOMIA ADMINISTRACJI
353;EKONOMIA BIZNESU I FINANSE
354;EKONOMIA MENEDŻERSKA
355;EKONOMIA SPOŁECZNA
356;EKONOMIA STUDIA W JĘZYKU ANGIELSKIM
357;EKONOMICZNA ANALIZA PRAWA
358;EKOREHABILITACJA
359;ELECTRIC AND HYBRID VEHICLES ENGINEERING
360;ELECTRICAL ENGINEERING
361;ELECTRONIC AND TELECOMMUNICATION ENGINEERING
362;ELECTRONICS AND TELECOMMUNICATIONS
363;ELEKTROMECHATRONIKA
364;ELEKTROMOBILNOŚĆ
365;ELEKTROMOBILNOŚĆ I ENERGIA ODNAWIALNA
366;ELEKTRONICZNE PRZETWARZANIE INFORMACJI
367;ELEKTRONIKA
368;ELEKTRONIKA I TELEKOMUNIKACJA
369;ELEKTRONIKA PRZEMYSŁOWA
370;ELEKTRORADIOLOGIA
371;ELEKTROTECHNIKA
372;ELEKTROTECHNIKA I AUTOMATYKA
373;ENERGETYKA
374;ENERGETYKA I CHEMIA JĄDROWA
375;ENERGETYKA I INŻYNIERIA ŚRODOWISKA
376;ENERGETYKA ODNAWIALNA I ZARZĄDZANIE ENERGIĄ
377;ENERGETYKA PRZEMYSŁOWA I ODNAWIALNA
378;ENERGY MANAGEMENT
379;ENERGY SYSTEMS IN THE BUILT ENVIRONMENT
380;ENGINEER DEGREE IN COMPUTER SCIENCE
381;ENGINEERING MANAGEMENT - BSC. DEGREE PROGRAM
382;ENGLISH IN PUBLIC COMMUNICATION
383;ENGLISH LINGUISTICS: THEORIES, INTERFACES, TECHNOLOGIES
384;ENGLISH PHILOLOGY
385;ENGLISH PHILOLOGY - TEACHER TRAINING PROGRAMME
386;ENGLISH STUDIES - AMERICAN AND CANADIAN STUDIES FOR INTERCULTURAL COMMUNICATIONS AND DIPLOMACY
387;ENGLISH STUDIES - LITERATURE AND CULTURE
388;ENOLOGIA I CYDROWNICTWO
389;ENVIRONMENTAL AND PLANT BIOTECHNOLOGY
390;ENVIRONMENTAL ENGINEERING
391;ENVIRONMENTAL PROTECTION
392;ENVIRONMENTAL PROTECTION AND MANAGEMENT
393;ETNOFILOLOGIA KASZUBSKA
394;ETNOLOGIA
395;ETNOLOGIA - ANTROPOLOGIA KULTUROWA
396;ETNOLOGIA I ANTROPOLOGIA KULTUROWA
397;ETYKA
398;ETYKA - MEDIACJE I NEGOCJACJE
399;EUROMBA DISTANCE LEARNING
400;EUROPEAN CULTURES
401;EUROPEAN JOINT MASTER`S PROGRAMME IN ENGLISH AND AMERICAN STUDIES
402;EUROPEAN LEGAL STUDIES
403;EUROPEAN POLITICS AND ECONOMICS
404;EUROPEAN STUDIES
405;EUROPEAN UNION LAW
406;EUROPEISTYKA
407;EUROPEISTYKA - INTEGRACJA EUROPEJSKA
408;EUROPEJSKIE STUDIA OPTYKI OKULAROWEJ I OPTOMETRII
409;FACILITY MANAGEMENT
410;FAMILIOLOGIA
411;FARMACJA
412;FASHION DESIGN
413;FENNISTYKA
414;FILM AND TV PRODUCTION MANAGEMENT
415;FILM I FOTOGRAFIA
416;FILM I MULTIMEDIA
417;FILM I SZTUKI AUDIOWIZUALNE
418;FILM REKLAMOWY I MEDIA W MARKETINGU
419;FILMOZNAWSTWO I KULTURA MEDIÓW
420;FILMOZNAWSTWO I WIEDZA O MEDIACH AUDIOWIZUALNYCH
421;FILMOZNAWSTWO I WIEDZA O NOWYCH MEDIACH
422;FILOLOGIA
423;FILOLOGIA - FILOLOGIA KLASYCZNA
424;FILOLOGIA - SINOLOGIA
425;FILOLOGIA - STUDIA DOFINANSOWANE Z EFS 2.0
426;FILOLOGIA ANGIELSKA
427;FILOLOGIA ANGIELSKA - STUDIA ONLINE
428;FILOLOGIA ANGIELSKA OD PODSTAW
429;FILOLOGIA ANGIELSKA W ZAKRESIE NAUCZANIA JĘZYKA
430;FILOLOGIA ANGIELSKA Z ELEMENTAMI TRANSLATORYKI
431;FILOLOGIA ANGIELSKA Z JĘZYKIEM CHIŃSKIM
432;FILOLOGIA ANGIELSKA Z JĘZYKIEM HISZPAŃSKIM
433;FILOLOGIA ANGIELSKA Z JĘZYKIEM NIEMIECKIM
434;FILOLOGIA ANGIELSKA Z JĘZYKIEM ROSYJSKIM
435;FILOLOGIA ANGIELSKA Z LINGWISTYKĄ STOSOWANĄ
436;FILOLOGIA ANGIELSKA Z PEDAGOGIKĄ
437;FILOLOGIA ANGIELSKA Z ROZSZERZONYM JĘZYKIEM CHIŃSKIM
438;FILOLOGIA ANGIELSKA Z ROZSZERZONYM JĘZYKIEM HISZPAŃSKIM
439;FILOLOGIA ANGIELSKA Z ROZSZERZONYM JĘZYKIEM JAPOŃSKIM
440;FILOLOGIA ANGIELSKA Z ROZSZERZONYM JĘZYKIEM NIEMIECKIM
441;FILOLOGIA ANGIELSKA Z TECHNOLOGIĄ INFORMACYJNĄ
442;FILOLOGIA ANGIELSKO - CELTYCKA
443;FILOLOGIA ANGIELSKO-ROSYJSKA
444;FILOLOGIA BAŁKAŃSKA
445;FILOLOGIA BAŁTYCKA
446;FILOLOGIA BIAŁORUSKA Z JĘZYKIEM ANGIELSKIM
447;FILOLOGIA CHORWACKA Z JĘZYKIEM SERBSKIM
448;FILOLOGIA CZESKA
449;FILOLOGIA FRANCUSKA
450;FILOLOGIA FRANCUSKA OD PODSTAW
451;FILOLOGIA FRANCUSKA Z DRUGIM JĘZYKIEM ROMAŃSKIM
452;FILOLOGIA GERMAŃSKA
453;FILOLOGIA GERMAŃSKA - STUDIA ONLINE
454;FILOLOGIA GERMAŃSKA OD PODSTAW
455;FILOLOGIA GERMAŃSKA Z DODATKOWYM JĘZYKIEM OBCYM
456;FILOLOGIA GERMAŃSKA Z JĘZYKIEM ANGIELSKIM
457;FILOLOGIA HISZPAŃSKA
458;FILOLOGIA HISZPAŃSKA OD PODSTAW
459;FILOLOGIA HISZPAŃSKA Z AMERYKANISTYKĄ FILOLOGICZNĄ
460;FILOLOGIA HISZPAŃSKA Z JĘZYKIEM ANGIELSKIM
461;FILOLOGIA IBERYJSKA
462;FILOLOGIA INDYJSKA
463;FILOLOGIA JAPOŃSKA
464;FILOLOGIA KLASYCZNA
465;FILOLOGIA KLASYCZNA I STUDIA ŚRÓDZIEMNOMORSKIE
466;FILOLOGIA KLASYCZNA Z KULTURĄ ŚRÓDZIEMNOMORSKĄ
467;FILOLOGIA KOREAŃSKA
468;A
469;A OD PODSTAW
470;FILOLOGIA NIEMIECKA
471;FILOLOGIA NIEMIECKA OD PODSTAW
472;FILOLOGIA NORWESKA
473;FILOLOGIA NORWESKA OD PODSTAW
474;FILOLOGIA NOWOGRECKA
475;FILOLOGIA ORIENTALNA - ARABISTYKA
476;FILOLOGIA ORIENTALNA - INDOLOGIA
477;FILOLOGIA ORIENTALNA - IRANISTYKA
478;FILOLOGIA ORIENTALNA - JAPONISTYKA
479;FILOLOGIA ORIENTALNA - SINOLOGIA
480;FILOLOGIA ORIENTALNA - TURKOLOGIA
481;FILOLOGIA POLSKA
482;FILOLOGIA POLSKA - STUDIA ONLINE
483;FILOLOGIA POLSKA JAKO OBCA
484;FILOLOGIA POLSKA NAUCZYCIELSKA 
485;FILOLOGIA POLSKIEGO JĘZYKA MIGOWEGO
486;FILOLOGIA PORTUGALSKA
487;FILOLOGIA ROMAŃSKA
488;FILOLOGIA ROMAŃSKA I IBERYSTYKA
489;FILOLOGIA ROMAŃSKA OD PODSTAW
490;FILOLOGIA ROMAŃSKA Z JĘZYKIEM OBCYM DO WYBORU
491;FILOLOGIA ROSYJSKA
492;FILOLOGIA ROSYJSKA - PRZEKŁADOZNAWSTWO
493;FILOLOGIA ROSYJSKA KOMUNIKACJA JĘZYKOWA W SFERZE BIZNESU
494;FILOLOGIA ROSYJSKA OD PODSTAW
495;FILOLOGIA ROSYJSKA Z JĘZYKIEM DODATKOWYM
496;FILOLOGIA RUMUŃSKA
497;FILOLOGIA SKANDYNAWSKA
498;FILOLOGIA SŁOWIAŃSKA
499;FILOLOGIA SZWEDZKA
500;FILOLOGIA SZWEDZKA OD PODSTAW
501;FILOLOGIA UKRAIŃSKA
502;FILOLOGIA UKRAIŃSKA Z JĘZYKIEM ROSYJSKIM
503;FILOLOGIA W ZAKRESIE JĘZYKA ANGIELSKIEGO
504;FILOLOGIA WĘGIERSKA
505;FILOLOGIA WŁOSKA
506;FILOLOGIA WŁOSKA OD PODSTAW
507;FILOLOGIA WSCHODNIOSŁOWIAŃSKA
508;FILOLOGIE REGIONÓW
509;FILOZOFIA
510;FILOZOFIA - STUDIA DOKTORANCKIE
511;FILOZOFIA I ETYKA
512;FINANCE
513;FINANCE AND ACCOUNTING
514;FINANCE, INTERNATIONAL INVESTMENTS AND ACCOUNTING
515;FINANCIAL ENGINEERING
516;FINANCIAL MANAGEMENT
517;FINANSE
518;FINANSE I BIZNES MIĘDZYNARODOWY
519;FINANSE I CONTROLLING
520;FINANSE I EKONOMIA BIZNESU
521;FINANSE I INWESTYCJE
522;FINANSE I RACHUNKOWOŚĆ
523;FINANSE I RACHUNKOWOŚĆ - STUDIA DOFINANSOWANE Z EFS
524;FINANSE I RACHUNKOWOŚĆ - STUDIA DOFINANSOWANE Z EFS 2.0
525;FINANSE I RACHUNKOWOŚĆ - STUDIA DOKTORANCKIE
526;FINANSE I RACHUNKOWOŚĆ - STUDIA DUALNE
527;FINANSE I RACHUNKOWOŚĆ - STUDIA ONLINE
528;FINANSE I RACHUNKOWOŚĆ ACCA
529;FINANSE I RACHUNKOWOŚĆ W BIZNESIE
530;FINANSE I RACHUNKOWOŚĆ W JĘZYKU ANGIELSKIM
531;FINANSE I RACHUNKOWOŚĆ W ZARZĄDZANIU
532;FINANSE I ZARZĄDZANIE W OCHRONIE ZDROWIA
533;FINANSE I ZARZĄDZANIE W PRZEDSIĘBIORSTWIE
534;FINANSE MENEDŻERSKIE
535;FINANSE, AUDYT, INWESTYCJE
536;FINANSE, BANKOWOŚĆ, UBEZPIECZENIA
537;FINANSE, RACHUNKOWOŚĆ I PODATKI
538;FINANSOWO - PRAWNY
